Time,Duration,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,load_1,load_2,load_3,load_4,load_5,load_6,load_7,load_8,load_9,load_10,load_11,load_12,temper_1,temper_2,temper_3,temper_4,temper_5,temper_6,temper_7,temper_8,temper_9,temper_10,temper_11,temper_12
4.02255219995277,0.03459360002307221,2054,2547,3048,2043,1548,1050,2044,1547,1050,2056,2548,3046,40,0,0,-32,0,8,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.057189299957827,0.0318591000395827,2054,2547,3048,2043,1548,1050,2044,1547,1050,2056,2548,3046,40,0,0,-32,0,8,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,36,35,35
4.0891012999927625,0.031803099962417036,2054,2547,3048,2043,1548,1050,2044,1547,1050,2056,2548,3046,40,20,-28,-32,0,8,-24,0,8,56,0,-8,39,42,38,39,37,37,37,36,39,37,35,35
4.120933800004423,0.03744139999616891,2054,2547,3048,2043,1548,1050,2044,1547,1050,2056,2548,3046,40,52,-108,-32,0,8,-24,0,8,56,0,-8,38,42,74,39,37,37,37,36,39,36,35,35
4.158412699995097,0.03218749997904524,2054,2547,3061,2043,1548,1050,2044,1547,1050,2056,2548,3046,40,68,-28,-32,0,8,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.19063389999792,0.031201899982988834,2054,2546,3072,2043,1548,1050,2044,1547,1050,2056,2548,3046,40,84,-52,-32,0,8,-24,0,8,56,0,-8,38,42,90,39,37,37,37,36,39,37,35,36
4.2218683999963105,0.03130289999535307,2054,2542,3076,2043,1548,1050,2044,1547,1050,2056,2548,3046,40,76,-64,-32,0,8,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.253203300002497,0.03153919999022037,2054,2537,3090,2043,1548,1049,2044,1547,1050,2056,2548,3046,40,72,-40,-32,0,0,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,36,35,35
4.284775099949911,0.03178990003652871,2054,2536,3096,2043,1548,1049,2044,1547,1050,2056,2548,3046,40,92,-84,-32,0,0,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.316598599951249,0.03214820002904162,2054,2536,3104,2043,1548,1049,2044,1547,1050,2056,2548,3046,40,124,-48,-32,0,0,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.348776299972087,0.031899499997962266,2054,2532,3114,2043,1548,1048,2044,1547,1050,2056,2548,3046,40,80,-44,-32,0,0,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.380760499974713,0.03208839998114854,2054,2525,3124,2043,1548,1048,2044,1547,1050,2056,2548,3046,40,64,-40,-32,0,0,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.412883099983446,0.03199809999205172,2054,2524,3128,2043,1548,1048,2044,1547,1050,2056,2548,3046,40,100,-92,-32,0,0,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.444909399957396,0.03227550000883639,2054,2522,3139,2043,1548,1048,2044,1547,1050,2056,2548,3046,40,84,-40,-32,0,0,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
