LF_HAA,LF_HFE,LF_KFE,LH_HAA,LH_HFE,LH_KFE,RF_HAA,RF_HFE,RF_KFE,RH_HAA,RH_HFE,RH_KFE
0,0,0,0,0,0,0,0,0,0,0,0
5.74207084279539e-10,0.000276743367480435,-0.000704194569740669,0,0,0,0,0,0,0,0,0
6.2154238739708e-09,0.000553262203208966,-0.00140816090778778,0,0,0,0,0,0,0,0,0
7.94466245517202e-08,0.000829857475491838,-0.00211173454338521,0,0,0,0,0,0,0,0,0
-6.83413279065272e-08,0.00110519171387885,-0.00281450355908607,0,0,0,0,0,0,0,0,0
6.80585996881928e-08,0.001380452507282,-0.00351678820928448,0,0,0,0,0,0,0,0,0
4.49445644341984e-07,0.00165533451280584,-0.00421811051753569,0,0,0,0,0,0,0,0,0
5.18431875791284e-10,0.00193035206703378,-0.00492012322649565,0,0,0,0,0,0,0,0,0
5.96367459032497e-09,0.00220464153360249,-0.0056210008049595,0,0,0,0,0,0,0,0,0
8.82192447593957e-08,0.00247879212092615,-0.00632135067540304,0,0,0,0,0,0,0,0,0
-9.7038112405308e-09,0.00275241978687718,-0.0070214305767496,0,0,0,0,0,0,0,0,0
4.21491636321091e-09,0.00302561131752262,-0.0077206693711574,0,0,0,0,0,0,0,0,0
-6.01427426038738e-09,0.00329850904146565,-0.0084195087967269,0,0,0,0,0,0,0,0,0
2.34669220194436e-08,0.00357104101827762,-0.00911781521063044,0,0,0,0,0,0,0,0,0
-1.97707085147426e-08,0.00384315552509904,-0.00981548321143085,0,0,0,0,0,0,0,0,0
-1.62070803423106e-07,0.00411425101420931,-0.0105120028971868,0,0,0,0,0,0,0,0,0
1.95504659000981e-07,0.00438671099529082,-0.0112096815299258,0,0,0,0,0,0,0,0,0
1.082552059548e-09,0.00465714325645583,-0.011905236008067,0,0,0,0,0,0,0,0,0
2.53296445145665e-08,0.00492791418325924,-0.0126012574617676,0,0,0,0,0,0,0,0,0
-1.68659946927463e-07,0.00519819807449176,-0.0132957865890125,0,0,0,0,0,0,0,0,0
-2.03110894258446e-07,0.00546804155318594,-0.0139901522073836,0,0,0,0,0,0,0,0,0
-1.12645932040385e-09,0.00573714432633533,-0.0146838179218352,0,0,0,0,0,0,0,0,0
1.01640126777215e-08,0.00600610269985559,-0.0153769443441642,0,0,0,0,0,0,0,0,0
-1.3889378774956e-07,0.00627466081559337,-0.0160696337945576,0,0,0,0,0,0,0,0,0
1.12455564242051e-07,0.00654291523517861,-0.0167614398360991,0,0,0,0,0,0,0,0,0
3.00097790384049e-08,0.0068104604230325,-0.0174526149632077,0,0,0,0,0,0,0,0,0
2.29674226270621e-07,0.00707771714362633,-0.0181428025983248,0,0,0,0,0,0,0,0,0
1.12592526759885e-07,0.00734462834841806,-0.0188331728348043,0,0,0,0,0,0,0,0,0
-3.52117122934362e-08,0.00761084305102543,-0.0195225007824938,0,0,0,0,0,0,0,0,0
-4.85732091630186e-08,0.00787682091446178,-0.0202109892203375,0,0,0,0,0,0,0,0,0
-2.5037442072156e-09,0.00814257465479567,-0.0208994383175582,0,0,0,0,0,0,0,0,0
5.81384421944458e-08,0.00840756275827794,-0.0215866964700866,0,0,0,0,0,0,0,0,0
4.95449016113246e-09,0.00867254318393765,-0.0222739329052301,0,0,0,0,0,0,0,0,0
-1.77418933100296e-07,0.00893701406042869,-0.0229604177366215,0,0,0,0,0,0,0,0,0
7.73924629902555e-08,0.00920035007239844,-0.0236453331003104,0,0,0,0,0,0,0,0,0
-4.69444285219406e-08,0.0094639457994025,-0.0243300838979625,0,0,0,0,0,0,0,0,0
-3.73739455493251e-08,0.0097268957884532,-0.0250143544773422,0,0,0,0,0,0,0,0,0
3.86768806252667e-08,0.00998905413215388,-0.0256974863524711,0,0,0,0,0,0,0,0,0
2.19791423671819e-09,0.0102510673010222,-0.0263801394728327,0,0,0,0,0,0,0,0,0
-7.98814178093863e-08,0.0105124904916834,-0.027062087010849,0,0,0,0,0,0,0,0,0
