Time,Duration,Motor_1,Motor_2,Motor_3,Motor_4,Motor_5,Motor_6,Motor_7
1.239999255631119e-05,0.008839800007990561
0.010695899996790104,0.007870100002037361
0.020164999994449317,0.006333299999823794
0.03016860000207089,0.005794400000013411
0.0406414000026416,0.005507299996679649
0.050036000000545755,0.005495499994140118
0.0601745000021765,0.005571099987719208
0.07016989999101497,0.00540930000715889
0.08067239999945741,0.005403499992098659
0.09015659999568015,0.005443000001832843
0.10015600000042468,0.005456400002003647
0.1101345999923069,0.0056035000015981495
0.12016310000035446,0.005472599994391203
0.13016400000196882,0.005454899990581907
0.14015959999233019,0.005429199998616241
0.1501622999930987,0.0054724000074202195
0.16065920000255574,0.0054382999951485544
0.1701630000025034,0.0054530999914277345
0.1801604999927804,0.005480899999383837
0.19016909999481868,0.0054136999970069155
0.20016839999880176,0.005554399991524406
0.210169500001939,0.0055705999984638765
0.22016879999137018,0.005420800007414073
0.23066809998999815,0.006387500005075708
0.2401696000015363,0.005421199995907955
0.2501728999923216,0.005391400001826696
0.26016920000256505,0.005430299992440268
0.27017389998945873,0.00557600001047831
0.28017119999276474,0.00545310000597965
0.2901763999980176,0.005568299995502457
0.3001689999946393,0.005450500000733882
0.31017669998982456,0.0055573000136064366
0.3201690999994753,0.005396499997004867
0.33018049999373034,0.005542200000490993
0.34048990000155754,0.005361099989386275
0.3501726999966195,0.005530199996428564
0.3601580999966245,0.0054130999924382195
0.37020699999993667,0.005525799992028624
0.38017129999934696,0.0056438000028720126
0.3901752999954624,0.005459399995743297
0.40017100000113714,0.006195900001330301
0.4101702999905683,0.005573300004471093
0.42016909999074414,0.00544560000707861
0.43016789999092,0.005554300005314872
0.4401740999892354,0.0054530000052182
0.4501707000017632,0.005446800001664087
0.46016899999813177,0.005885299993678927
0.47017429998959415,0.005390400008764118
0.4801712999906158,0.005555600000661798
0.49017109999840613,0.00559159999829717
0.5001754999975674,0.005557199998293072
0.5101729000016348,0.005440599998109974
0.5201741999917431,0.005531400005565956
0.530170600002748,0.005436999999801628
0.5401704999967478,0.0054284999932860956
0.5506691999908071,0.005504800006747246
0.5606648999964818,0.00545159999455791
0.5705236999929184,0.005366500001400709
0.580169199994998,0.00555970000277739
0.5901723999995738,0.005463599998620339
0.6005263999977615,0.005363000003853813
0.6101497999916319,0.0055856000108178705
0.6201877999992575,0.005546000000322238
0.6302130999974906,0.005503499996848404
0.6401885999948718,0.005522699997527525
0.6501722999964841,0.0054022999975131825
0.660215199997765,0.005527300003450364
0.6701721999997972,0.005432699996163137
0.6801736999914283,0.005425499999546446
0.6901612999936333,0.005302699995809235
0.7006585999915842,0.005541999998968095
0.7102252999902703,0.005486300011398271
0.7201688999921316,0.005536700002267025
0.7301722999982303,0.005551900001592003
0.7401870000030613,0.005428099990240298
0.7501749999937601,0.0055884000030346215
0.7605669999902602,0.005266700012725778
0.7704947000020184,0.0054130999924382195
0.7805191999941599,0.005325200007064268
0.7901685999968322,0.005433099999208935
0.8005054999957792,0.0053989000007277355
0.8106323999963934,0.006714400005876087
0.8205206999991788,0.005283199992845766
0.8300854999979492,0.0054979999986244366
0.8400732000009157,0.005455599995912053
0.8501046000019414,0.00556049999431707
0.8605183999898145,0.006361100007779896
0.8704683999967529,0.0057003999972948804
0.8805658999917796,0.005671899998560548
0.890554899990093,0.006695500007481314
0.9005497000034666,0.00584349999553524
0.9101264999917476,0.005730300006689504
0.9201710999914212,0.005534900003112853
0.9301760999951512,0.005432599995401688
0.9402545999910217,0.005464200003189035
0.9500797999935457,0.005313700006809086
0.9603137999947648,0.005446199997095391
0.9702178000006825,0.005494400000316091
0.9802458999911323,0.005440599998109974
0.99033149999741,0.0055265999981202185
