LF_HAA,LF_HFE,LF_KFE,LH_HAA,LH_HFE,LH_KFE,RF_HAA,RF_HFE,RF_KFE,RH_HAA,RH_HFE,RH_KFE
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-0.0126756045769397,0.00574621699303006,0.0119199968936735,0,0,0,0,0,0
0,0,0,-0.0249982555211373,0.0114999808811245,0.0234685462304927,0,0,0,0,0,0
0,0,0,-0.0369843465834683,0.0172495350701213,0.0346681259955631,0,0,0,0,0,0
0,0,0,-0.0486482615070183,0.0229845829079975,0.0455380991158463,0,0,0,0,0,0
0,0,0,-0.0600025909095964,0.0286959833835249,0.0560951620981607,0,0,0,0,0,0
0,0,0,-0.0710583563764102,0.0343755298290118,0.066353745139574,0,0,0,0,0,0
0,0,0,-0.0818252015228731,0.040015775859058,0.0763263396658211,0,0,0,0,0,0
0,0,0,-0.0923115554604854,0.0456098974085187,0.0860237685213419,0,0,0,0,0,0
0,0,0,-0.102524773190492,0.051151582636006,0.095455410480465,0,0,0,0,0,0
0,0,0,-0.112471256679345,0.0566349435436434,0.104629388104267,0,0,0,0,0,0
0,0,0,-0.12215655972658,0.0620544446767933,0.11355272598104,0,0,0,0,0,0
0,0,0,-0.13158547920326,0.0674048453770106,0.122231484882854,0,0,0,0,0,0
0,0,0,-0.140762134800558,0.0726811528829491,0.130670876220068,0,0,0,0,0,0
0,0,0,-0.149690039067485,0.0778785841876222,0.138875360289036,0,0,0,0,0,0
0,0,0,-0.158372159220426,0.0829925350227139,0.146848731119704,0,0,0,0,0,0
0,0,0,-0.166810971963244,0.0880185546915929,0.154594190191033,0,0,0,0,0,0
0,0,0,-0.175008512355635,0.0929523257410425,0.162114410857648,0,0,0,0,0,0
0,0,0,-0.18296641760112,0.0977896476682446,0.16941159499412,0,0,0,0,0,0
0,0,0,-0.190685966488167,0.102526424019439,0.176487523094134,0,0,0,0,0,0
0,0,0,-0.198168115103067,0.107158652361077,0.183343598845261,0,0,0,0,0,0
0,0,0,-0.205413529337248,0.111682416701509,0.189980889024836,0,0,0,0,0,0
0,0,0,-0.212422614631108,0.116093882017456,0.196400159419659,0,0,0,0,0,0
0,0,0,-0.219195543328545,0.120389290599462,0.202601907355234,0,0,0,0,0,0
0,0,0,-0.225731692352175,0.124564584578233,0.208585853361785,0,0,0,0,0,0
0,0,0,-0.232032110106096,0.128616964182234,0.214353205358187,0,0,0,0,0,0
0,0,0,-0.238095720649362,0.132542456191153,0.219903188256244,0,0,0,0,0,0
0,0,0,-0.243922001347663,0.136337605154643,0.225235499975225,0,0,0,0,0,0
0,0,0,-0.249510306883333,0.13999903476067,0.230349696311936,0,0,0,0,0,0
0,0,0,-0.254859887271681,0.143523451025864,0.235245210862006,0,0,0,0,0,0
0,0,0,-0.259969905073322,0.146907646307069,0.239921373848068,0,0,0,0,0,0
0,0,0,-0.264839451700719,0.150148503913634,0.244377429815191,0,0,0,0,0,0
0,0,0,-0.269467562889818,0.153243003227929,0.248612554302853,0,0,0,0,0,0
0,0,0,-0.27385323339201,0.156188225246205,0.252625869580746,0,0,0,0,0,0
0,0,0,-0.277995430928048,0.158981358455395,0.256416459516613,0,0,0,0,0,0
0,0,0,-0.281893109433631,0.161619704964069,0.259983383627881,0,0,0,0,0,0
0,0,0,-0.2855452216161,0.164100686807831,0.263325690354655,0,0,0,0,0,0
0,0,0,-0.288950730832848,0.166421852351191,0.266442429579472,0,0,0,0,0,0
0,0,0,-0.292108622294581,0.168580882709578,0.269332664408869,0,0,0,0,0,0
0,0,0,-0.295017913590265,0.170575598116813,0.271995482223103,0,0,0,0,0,0
0,0,0,-0.29767766452555,0.172403964165256,0.27443000499317,0,0,0,0,0,0
0,0,0,-0.300086986262378,0.174064097848011,0.276635398858461,0,0,0,0,0,0
0,0,0,-0.302245049744529,0.175554273335211,0.27861088295391,0,0,0,0,0,0
0,0,0,-0.30415109339178,0.176872927419487,0.280355737472136,0,0,0,0,0,0
0,0,0,-0.305804430044186,0.178018664569398,0.281869310943951,0,0,0,0,0,0
0,0,0,-0.307204453137645,0.17899026153383,0.283151026719388,0,0,0,0,0,0
0,0,0,-0.308350642092347,0.179786671445223,0.284200388631239,0,0,0,0,0,0
0,0,0,-0.309242566896746,0.180407027374859,0.285016985823682,0,0,0,0,0,0
0,0,0,-0.309880244140717,0.180850890503017,0.285600819254649,0,0,0,0,0,0
0,0,0,-0.310262504639819,0.181117114172699,0.285950807583113,0,0,0,0,0,0
0,0,0,-0.310389901996546,0.18120586864917,0.286067450464931,0,0,0,0,0,0
0,0,0,-0.310262395623676,0.181117028713097,0.28595070744442,0,0,0,0,0,0
0,0,0,-0.309880047752009,0.18085065863903,0.285600636216863,0,0,0,0,0,0
0,0,0,-0.309243022181146,0.180407011311976,0.285017391496209,0,0,0,0,0,0
0,0,0,-0.308350893500467,0.179786047312148,0.284200592470335,0,0,0,0,0,0
0,0,0,-0.307204945904319,0.178989035516024,0.283151427333494,0,0,0,0,0,0
0,0,0,-0.305805282059418,0.178016539271471,0.281870005932058,0,0,0,0,0,0
0,0,0,-0.304152445012357,0.176869545792561,0.280356844342725,0,0,0,0,0,0
0,0,0,-0.302247063204663,0.175549218542924,0.278612539349719,0,0,0,0,0,0
0,0,0,-0.300089844997777,0.174056893076844,0.276637762827559,0,0,0,0,0,0
0,0,0,-0.297681572416518,0.172394072364553,0.274433255311416,0,0,0,0,0,0
0,0,0,-0.295023094128989,0.170562421651359,0.271999818773282,0,0,0,0,0,0
0,0,0,-0.292115317681794,0.168563762905467,0.269338308622571,0,0,0,0,0,0
0,0,0,-0.288959201008844,0.166400068913568,0.266449624948682,0,0,0,0,0,0
0,0,0,-0.285555743230674,0.164073457086855,0.263334703020949,0,0,0,0,0,0
0,0,0,-0.281905974758917,0.161586183043144,0.259994503058185,0,0,0,0,0,0
0,0,0,-0.278010946717325,0.158940634033206,0.256429999275665,0,0,0,0,0,0
0,0,0,-0.273871719686464,0.156139322281448,0.252642168211709,0,0,0,0,0,0
0,0,0,-0.269489351773864,0.153184878312634,0.24863197632902,0,0,0,0,0,0
0,0,0,-0.264864886004848,0.150080044337688,0.24440036687745,0,0,0,0,0,0
0,0,0,-0.259999337021472,0.146827667772783,0.239948245994759,0,0,0,0,0,0
0,0,0,-0.25489367706788,0.143430694967109,0.235276468010066,0,0,0,0,0,0
0,0,0,-0.249548821229666,0.139892165216088,0.230385819900909,0,0,0,0,0,0
0,0,0,-0.243965611882605,0.136215205138584,0.225277004838782,0,0,0,0,0,0
0,0,0,-0.238144802291894,0.132403023499092,0.219950624739508,0,0,0,0,0,0
0,0,0,-0.23208703928687,0.128458906559207,0.214407161713421,0,0,0,0,0,0
0,0,0,-0.225792844917498,0.124386214047324,0.208646958285512,0,0,0,0,0,0
0,0,0,-0.219262596977546,0.12018837584172,0.202670196226954,0,0,0,0,0,0
0,0,0,-0.212496508254747,0.115868889470585,0.196476873805941,0,0,0,0,0,0
0,0,0,-0.205493821982591,0.111430822764095,0.190066064993664,0,0,0,0,0,0
0,0,0,-0.198255780270618,0.106878714170853,0.183438632020688,0,0,0,0,0,0
0,0,0,-0.190781294445736,0.10221583397972,0.17659325649744,0,0,0,0,0,0
0,0,0,-0.183069674593107,0.0974459445315527,0.169528931576576,0,0,0,0,0,0
0,0,0,-0.175119935315082,0.0925728800026615,0.162244319111999,0,0,0,0,0,0
0,0,0,-0.166930762358427,0.0876005518650761,0.154737710538127,0,0,0,0,0,0
0,0,0,-0.158500475845505,0.0825329564574911,0.147006983191641,0,0,0,0,0,0
0,0,0,-0.149826989541666,0.0773741850211743,0.139049551252792,0,0,0,0,0,0
0,0,0,-0.140907765483153,0.0721284366363966,0.130862310313021,0,0,0,0,0,0
0,0,0,-0.131739763159198,0.0668000345990919,0.122441574365222,0,0,0,0,0,0
0,0,0,-0.122319382283317,0.0613934469114581,0.113783003751295,0,0,0,0,0,0
0,0,0,-0.112642397994936,0.0559133117334995,0.104881522274136,0,0,0,0,0,0
0,0,0,-0.102703887094554,0.0503644688678375,0.095731221268436,0,0,0,0,0,0
0,0,0,-0.0924981436220208,0.0447519986450198,0.0863252479007555,0,0,0,0,0,0
0,0,0,-0.0820185817236044,0.0390812699652593,0.0766556742994549,0,0,0,0,0,0
0,0,0,-0.0712576233001503,0.0333579997688761,0.0667133432519155,0,0,0,0,0,0
0,0,0,-0.0602065673615384,0.0275883268994466,0.0564876850854046,0,0,0,0,0,0
0,0,0,-0.0488554373001688,0.0217789042588332,0.0459664988794711,0,0,0,0,0,0
0,0,0,-0.0371928013979865,0.0159370144300085,0.0351356892171549,0,0,0,0,0,0
0,0,0,-0.0252055607459637,0.0100707157050832,0.0239789470936773,0,0,0,0,0,0
0,0,0,-0.0128786973169767,0.00418902791376515,0.01247736011404,0,0,0,0,0,0
0,0,0,-0.000194973112775236,-0.00169782908144419,0.000608932364095261,0,0,0,0,0,0
0,0,0,-0.0129000764454276,0.00402505762548154,0.0125357179537887,0,0,0,0,0,0
0,0,0,-0.0252512475814961,0.00975663997284903,0.0240904678046773,0,0,0,0,0,0
0,0,0,-0.0372649066974407,0.0154850441609535,0.0352957061601736,0,0,0,0,0,0
0,0,0,-0.048955487760236,0.0211998845482105,0.0461708585001114,0,0,0,0,0,0
0,0,0,-0.0603356266192206,0.0268919439356381,0.0567326747466704,0,0,0,0,0,0
0,0,0,-0.0714163855365278,0.0325529500737541,0.0669956309788004,0,0,0,0,0,0
0,0,0,-0.0822074446692302,0.0381753998528331,0.0769722582495919,0,0,0,0,0,0
0,0,0,-0.0927172659252549,0.0437524199359288,0.0866734138033414,0,0,0,0,0,0
0,0,0,-0.102953233713638,0.0492776555239218,0.0961085064172554,0,0,0,0,0,0
0,0,0,-0.112921776342601,0.0547451810453806,0.105285684934408,0,0,0,0,0,0
0,0,0,-0.12262847117747,0.0601494280910017,0.114211997058088,0,0,0,0,0,0
0,0,0,-0.132078136138957,0.0654851270322235,0.122893523964845,0,0,0,0,0,0
0,0,0,-0.141274909684193,0.0707472595927409,0.131335495137379,0,0,0,0,0,0
0,0,0,-0.150222321052394,0.0759310202610748,0.139542386927597,0,0,0,0,0,0
0,0,0,-0.158923352260606,0.0810317848990001,0.14751800766839,0,0,0,0,0,0
0,0,0,-0.167380493090894,0.0860450852549226,0.155265571611504,0,0,0,0,0,0
0,0,0,-0.175595790109019,0.0909665883622172,0.162787763542379,0,0,0,0,0,0
0,0,0,-0.183570890588133,0.0957920800110506,0.170086795584401,0,0,0,0,0,0
0,0,0,-0.191307082072845,0.100517451643651,0.177164457434676,0,0,0,0,0,0
0,0,0,-0.198805328203989,0.10513869014861,0.184022161055985,0,0,0,0,0,0
