Time,Duration,Motor_1,Motor_2,Motor_3,Motor_4,Motor_5,Motor_6,Motor_7
2.017345999999634,0.013918300000113959
2.031317900000431,0.01372189999983675
2.045091300000422,0.013785399999505898
2.0589261000004626,0.01610439999967639
2.075085200000103,0.014059299999644281
2.0891950000004726,0.014143299999886949
2.1033870999999635,0.013880800000151794
2.117338000000018,0.014204199999767297
2.131610399999772,0.013817900000503869
2.1454781000002185,0.013710700000046927
2.1592405000001236,0.013747199999670556
2.1730389000003925,0.014152699999613105
2.1872419999999693,0.013805000000502332
2.201096300000245,0.014178700000229583
2.2153266000004805,0.014134399999420566
2.2295092000003933,0.014086999999562977
2.243645600000491,0.01410319999922649
2.2577978999997868,0.013884599999983038
2.271730899999966,0.013746999999966647
2.285527000000002,0.014104500000030384
2.2996916000001875,0.013589700000011362
2.3133301999996547,0.013999800000419782
2.3273793999996997,0.013915600000473205
2.3413448000001154,0.013429099999484606
2.3548234999998385,0.013931200000115496
2.3688051999997697,0.013603299999886076
2.382462300000043,0.013340499999685562
2.3958905999998024,0.013815600000270933
2.409756300000481,0.013733399999182438
2.4235391000001982,0.01410329999998794
2.437696699999833,0.013744900000347116
2.4514908000001014,0.013818999999784864
2.465359499999977,0.013806599999952596
2.4792168000003585,0.013771099999758007
2.493036900000334,0.013853200000085053
2.506938800000171,0.014122200000201701
2.5211122999999134,0.014064699999835284
2.535225900000114,0.01387220000015077
2.5491478000003553,0.01376339999933407
2.562960999999632,0.014173800000207848
2.5771850000000995,0.01406459999998333
2.5913007999997717,0.013725100000556267
2.6050758999999744,0.013402900000073714
2.618528900000456,0.013534199999412522
2.6321121999999377,0.013948699999673408
2.6461113000004843,0.013927999999395979
2.6600883999999496,0.013892400000258931
2.674031499999728,0.01400050000029296
2.6880809000003865,0.01349579999987327
2.7016278999999486,0.01373039999998582
2.7154072000003,0.013827799999489798
2.7292880000004516,0.01385749999917607
2.743194499999845,0.01352240000051097
2.756771000000299,0.014400399999431102
2.771215900000243,0.013111799999933282
2.784373399999822,0.013261400000374124
2.797679999999673,0.01336740000078862
2.8110936000002766,0.013253499999336782
2.824392800000169,0.013258699999823875
2.8376964999997654,0.01336520000040764
2.851107200000115,0.013278100000206905
2.8644302000002426,0.013360599999941769
2.877835799999957,0.013369999999667925
2.8912515000001804,0.013219999999819265
2.90451800000028,0.013077699999485048
2.9176444000004267,0.01296609999917564
2.930655099999967,0.012939799999912793
2.943640000000414,0.013438899999528076
2.9571249000000535,0.013408800000433985
2.970578000000387,0.01338579999992362
2.9840096999996604,0.01350810000076308
2.997563199999604,0.013225800000327581
3.0108368999999584,0.013304099999913888
3.0241893000002165,0.01306659999954718
3.0373263000001316,0.013088599999719008
3.0504940999999235,0.01339430000007269
3.063934099999642,0.013103100000080303
3.077089899999919,0.015200099999674421
3.092335500000445,0.013268499999867345
3.1056525000003603,0.013608799999929033
3.119306499999766,0.013251200000013341
3.132632200000444,0.013476299999638286
3.14615380000032,0.014497799999844574
3.1606990999998743,0.013093700000354147
3.1738376000002972,0.013230499999735912
3.1871533000003183,0.013058900000032736
3.2002590000001874,0.013459400000101596
3.2137658000001466,0.013008599999920989
3.226818799999819,0.013199600000007194
3.2400636000002123,0.013071599999420869
3.253179700000146,0.013248100000055274
3.266472000000249,0.012867599999481172
3.27938660000018,0.012521399999968708
3.2919617999996262,0.013298800000484334
3.3053059000003486,0.01328419999936159
3.318657599999824,0.013238900000033027
3.3319428000004336,0.013133499999639753
3.3451210000002902,0.01307619999988674
3.3582417999996323,0.013376300000345509
3.3716628000001947,0.013592299999800161
3.3853024000000005,0.013762399999905028
3.3991095999999743,0.012946699999702105
3.412103300000126,0.012988899999982095
3.4251359999998385,0.013343200000235811
3.4385244000004604,0.01349489999938669
3.4520658000001276,0.013372800000070129
3.4654977000000144,0.013315700000021025
3.478854799999681,0.013154799999938405
3.49205129999973,0.012932800000271527
3.5052020000002813,0.012753999999404186
3.517996800000219,0.013143299999683222
3.5311800999998013,0.016190000000278815
3.5474105000002965,0.012912099999994098
3.5603633999999147,0.012796099999832222
3.5732004000001325,0.012927599999784434
3.586171099999774,0.013249000000541855
3.599476500000492,0.01316069999938918
3.6126776999999493,0.013243299999885494
3.625963100000263,0.013197199999922304
3.639214599999832,0.0129175000001851
3.652191099999982,0.013007900000047812
3.6652405000004364,0.012790199999471952
3.6780721000004633,0.013378299999203591
3.69151679999959,0.013185300000259303
3.704746200000045,0.013173299999834853
3.7179613999996945,0.012989800000468676
3.7309957999996186,0.012580600000546838
3.7436311999999816,0.012352300000202376
3.756026099999872,0.013476000000082422
3.7695506999998543,0.014755500000319444
3.784350199999608,0.013122500000463333
3.797514200000478,0.013121099999807484
3.810677299999952,0.013034000000516244
3.823781600000075,0.01283049999983632
3.8366531000001487,0.013060399999631045
3.849756900000102,0.013031700000283308
3.8628294999998616,0.012569100000291655
3.8754429000000528,0.012676399999691057
3.888162000000193,0.013175899999623653
3.9013849000002665,0.012655699999413628
3.914082299999791,0.012982300000658142
3.9271060000000944,0.012982600000214006
3.9401315000004615,0.01296979999915493
3.953144699999939,0.012945399999807705
